202312100553,16.80,5.81,93.61
202312100554,16.80,5.81,93.61
202312100555,16.80,5.81,93.61
202312100556,16.80,5.81,93.61
202312100557,16.80,5.81,93.61
202312100558,16.80,5.81,93.61
202312100559,16.80,5.81,93.61
202312100600,16.80,5.81,93.61
202312100601,16.80,5.81,93.61
202312100602,16.80,5.81,93.61
202312100603,16.80,5.81,93.61
202312100604,16.80,5.81,93.61
202312100605,16.80,5.81,93.61
202312100606,16.80,5.81,93.61
202312100607,16.80,5.81,93.61
202312100608,16.80,5.81,93.61
202312100609,16.80,5.81,93.61
202312100610,16.80,5.81,93.61
202312100611,16.80,5.81,93.61
202312100612,16.80,5.81,93.61
202312100613,16.80,5.81,93.61
202312100614,16.80,5.81,93.61
202312100615,12.79,5.27,92.39
202312100616,12.79,5.27,92.39
202312100617,12.79,5.27,92.39
202312100618,12.79,5.27,92.39
202312100619,12.79,5.27,92.39
202312100620,12.79,5.27,92.39
202312100621,12.79,5.27,92.39
202312100622,12.79,5.27,92.39
202312100623,12.79,5.27,92.39
202312100624,12.79,5.27,92.39
202312100625,12.79,5.27,92.39
202312100626,12.79,5.27,92.39
202312100627,12.79,5.27,92.39
202312100628,12.79,5.27,92.39
202312100629,12.79,5.27,92.39
202312100630,12.79,5.27,92.39
202312100631,12.79,5.27,92.39
202312100632,12.79,5.27,92.39
202312100633,12.79,5.27,92.39
202312100634,12.79,5.27,92.39
202312100635,12.79,5.27,92.39
202312100636,12.79,5.27,92.39
202312100637,12.79,5.27,92.39
202312100638,12.79,5.27,92.39
202312100639,12.79,5.27,92.39
202312100640,12.79,5.27,92.39
202312100641,12.79,5.27,92.39
202312100642,12.79,5.27,92.39
202312100643,12.79,5.27,92.39
202312100644,12.79,5.27,92.39
202312100645,12.78,5.13,92.37
202312100646,12.78,5.13,92.37
202312100647,12.78,5.13,92.37
202312100648,12.78,5.13,92.37
202312100649,12.78,5.13,92.37
202312100650,12.78,5.13,92.37
202312100651,12.78,5.13,92.37
202312100652,12.78,5.13,92.37
202312100653,12.78,5.13,92.37
202312100654,12.78,5.13,92.37
202312100655,12.78,5.13,92.37
202312100656,12.78,5.13,92.37
202312100657,12.78,5.13,92.37
202312100658,12.78,5.13,92.37
202312100659,12.78,5.13,92.37
202312100700,12.78,5.13,92.37
202312100701,12.78,5.13,92.37
202312100702,12.78,5.13,92.37
202312100703,12.78,5.13,92.37
202312100704,12.78,5.13,92.37
202312100705,12.78,5.13,92.37
202312100706,12.78,5.13,92.37
202312100707,12.78,5.13,92.37
202312100708,12.78,5.13,92.37
202312100709,12.78,5.13,92.37
202312100710,12.78,5.13,92.37
202312100711,12.78,5.13,92.37
202312100712,12.78,5.13,92.37
202312100713,12.78,5.13,92.37
202312100714,12.78,5.13,92.37
202312100715,12.76,4.98,92.34
202312100716,12.76,4.98,92.34
202312100717,12.76,4.98,92.34
202312100718,12.76,4.98,92.34
202312100719,12.76,4.98,92.34
202312100720,12.76,4.98,92.34
202312100721,12.76,4.98,92.34
202312100722,12.76,4.98,92.34
202312100723,12.76,4.98,92.34
202312100724,12.76,4.98,92.34
202312100725,12.76,4.98,92.34
202312100726,12.76,4.98,92.34
202312100727,12.76,4.98,92.34
202312100728,12.76,4.98,92.34
202312100729,12.76,4.98,92.34
202312100730,12.76,4.98,92.34
202312100731,12.76,4.98,92.34
202312100732,12.76,4.98,92.34
202312100733,12.76,4.98,92.34
202312100734,12.76,4.98,92.34
202312100735,12.76,4.98,92.34
202312100736,12.76,4.98,92.34
202312100737,12.76,4.98,92.34
202312100738,12.76,4.98,92.34
202312100739,12.76,4.98,92.34
202312100740,12.76,4.98,92.34
202312100741,12.76,4.98,92.34
202312100742,12.76,4.98,92.34
202312100743,12.76,4.98,92.34
202312100744,12.76,4.98,92.34
202312100745,12.74,4.83,92.32
202312100746,12.74,4.83,92.32
202312100747,12.74,4.83,92.32
202312100748,12.74,4.83,92.32
202312100749,12.74,4.83,92.32
202312100750,12.74,4.83,92.32
202312100751,12.74,4.83,92.32
202312100752,12.74,4.83,92.32
202312100753,12.74,4.83,92.32
202312100754,12.74,4.83,92.32
202312100755,12.74,4.83,92.32
202312100756,12.74,4.83,92.32
202312100757,12.74,4.83,92.32
202312100758,12.74,4.83,92.32
202312100759,12.74,4.83,92.32
202312100800,12.74,4.83,92.32
202312100801,12.74,4.83,92.32
202312100802,12.74,4.83,92.32
202312100803,12.74,4.83,92.32
202312100804,12.74,4.83,92.32
202312100805,12.74,4.83,92.32
202312100806,12.74,4.83,92.32
202312100807,12.74,4.83,92.32
202312100808,12.74,4.83,92.32
202312100809,12.74,4.83,92.32
202312100810,12.74,4.83,92.32
202312100811,12.74,4.83,92.32
202312100812,12.74,4.83,92.32
202312100813,12.74,4.83,92.32
202312100814,12.74,4.83,92.32
202312100815,12.73,4.69,92.29
202312100816,12.73,4.69,92.29
202312100817,12.73,4.69,92.29
202312100818,12.73,4.69,92.29
202312100819,12.73,4.69,92.29
202312100820,12.73,4.69,92.29
202312100821,12.73,4.69,92.29
202312100822,12.73,4.69,92.29
202312100823,12.73,4.69,92.29
202312100824,12.73,4.69,92.29
202312100825,12.73,4.69,92.29
202312100826,12.73,4.69,92.29
202312100827,12.73,4.69,92.29
202312100828,12.73,4.69,92.29
202312100829,12.73,4.69,92.29
202312100830,12.73,4.69,92.29
202312100831,12.73,4.69,92.29
202312100832,12.73,4.69,92.29
202312100833,12.73,4.69,92.29
202312100834,12.73,4.69,92.29
202312100835,12.73,4.69,92.29
202312100836,12.73,4.69,92.29
202312100837,12.73,4.69,92.29
202312100838,12.73,4.69,92.29
202312100839,12.73,4.69,92.29
202312100840,12.73,4.69,92.29
202312100841,12.73,4.69,92.29
202312100842,12.73,4.69,92.29
202312100843,12.73,4.69,92.29
202312100844,12.73,4.69,92.29
202312100845,12.71,4.54,92.27
202312100846,12.71,4.54,92.27
202312100847,12.71,4.54,92.27
202312100848,12.71,4.54,92.27
202312100849,12.71,4.54,92.27
202312100850,12.71,4.54,92.27
202312100851,12.71,4.54,92.27
202312100852,12.71,4.54,92.27
202312100853,12.71,4.54,92.27
202312100854,12.71,4.54,92.27
202312100855,12.71,4.54,92.27
202312100856,12.71,4.54,92.27
202312100857,12.71,4.54,92.27
202312100858,12.71,4.54,92.27
202312100859,12.71,4.54,92.27
202312100900,12.71,4.54,92.27
202312100901,12.71,4.54,92.27
202312100902,12.71,4.54,92.27
202312100903,12.71,4.54,92.27
202312100904,12.71,4.54,92.27
202312100905,12.71,4.54,92.27
202312100906,12.71,4.54,92.27
202312100907,12.71,4.54,92.27
202312100908,12.71,4.54,92.27
202312100909,12.71,4.54,92.27
202312100910,12.71,4.54,92.27
202312100911,12.71,4.54,92.27
202312100912,12.71,4.54,92.27
202312100913,12.71,4.54,92.27
202312100914,12.71,4.54,92.27
202312100915,12.69,4.39,92.24
202312100916,12.69,4.39,92.24
202312100917,12.69,4.39,92.24
202312100918,12.69,4.39,92.24
202312100919,12.69,4.39,92.24
202312100920,12.69,4.39,92.24
202312100921,12.69,4.39,92.24
202312100922,12.69,4.39,92.24
202312100923,12.69,4.39,92.24
202312100924,12.69,4.39,92.24
202312100925,12.69,4.39,92.24
202312100926,12.69,4.39,92.24
202312100927,12.69,4.39,92.24
202312100928,12.69,4.39,92.24
202312100929,12.69,4.39,92.24
202312100930,12.69,4.39,92.24
202312100931,12.69,4.39,92.24
202312100932,12.69,4.39,92.24
202312100933,12.69,4.39,92.24
202312100934,12.69,4.39,92.24
202312100935,12.69,4.39,92.24
202312100936,12.69,4.39,92.24
202312100937,12.69,4.39,92.24
202312100938,12.69,4.39,92.24
202312100939,12.69,4.39,92.24
202312100940,12.69,4.39,92.24
202312100941,12.69,4.39,92.24
202312100942,12.69,4.39,92.24
202312100943,12.69,4.39,92.24
202312100944,12.69,4.39,92.24
202312100945,12.68,4.25,92.21
202312100946,12.68,4.25,92.21
202312100947,12.68,4.25,92.21
202312100948,12.68,4.25,92.21
202312100949,12.68,4.25,92.21
202312100950,12.68,4.25,92.21
202312100951,12.68,4.25,92.21
202312100952,12.68,4.25,92.21
202312100953,12.68,4.25,92.21
202312100954,12.68,4.25,92.21
202312100955,12.68,4.25,92.21
202312100956,12.68,4.25,92.21
202312100957,12.68,4.25,92.21
202312100958,12.68,4.25,92.21
202312100959,12.68,4.25,92.21
202312101000,12.68,4.25,92.21
202312101001,12.68,4.25,92.21
202312101002,12.68,4.25,92.21
202312101003,12.68,4.25,92.21
202312101004,12.68,4.25,92.21
202312101005,12.68,4.25,92.21
202312101006,12.68,4.25,92.21
202312101007,12.68,4.25,92.21
202312101008,12.68,4.25,92.21
202312101009,12.68,4.25,92.21
202312101010,12.68,4.25,92.21
202312101011,12.68,4.25,92.21
202312101012,12.68,4.25,92.21
202312101013,12.68,4.25,92.21
202312101014,12.68,4.25,92.21
202312101015,12.66,4.10,92.19
202312101016,12.66,4.10,92.19
202312101017,12.66,4.10,92.19
202312101018,12.66,4.10,92.19
202312101019,12.66,4.10,92.19
202312101020,12.66,4.10,92.19
202312101021,12.66,4.10,92.19
202312101022,12.66,4.10,92.19
202312101023,12.66,4.10,92.19
202312101024,12.66,4.10,92.19
202312101025,12.66,4.10,92.19
202312101026,12.66,4.10,92.19
202312101027,12.66,4.10,92.19
202312101028,12.66,4.10,92.19
202312101029,12.66,4.10,92.19
202312101030,12.66,4.10,92.19
202312101031,12.66,4.10,92.19
202312101032,12.66,4.10,92.19
202312101033,12.66,4.10,92.19
202312101034,12.66,4.10,92.19
202312101035,12.66,4.10,92.19
202312101036,12.66,4.10,92.19
202312101037,12.66,4.10,92.19
202312101038,12.66,4.10,92.19
202312101039,12.66,4.10,92.19
202312101040,12.66,4.10,92.19
202312101041,12.66,4.10,92.19
202312101042,12.66,4.10,92.19
202312101043,12.66,4.10,92.19
202312101044,12.66,4.10,92.19
202312101045,12.64,3.95,92.16
202312101046,12.64,3.95,92.16
202312101047,12.64,3.95,92.16
202312101048,12.64,3.95,92.16
202312101049,12.64,3.95,92.16
202312101050,12.64,3.95,92.16
202312101051,12.64,3.95,92.16
202312101052,12.64,3.95,92.16
202312101053,12.64,3.95,92.16
202312101054,12.64,3.95,92.16
202312101055,12.64,3.95,92.16
202312101056,12.64,3.95,92.16
202312101057,12.64,3.95,92.16
202312101058,12.64,3.95,92.16
202312101059,12.64,3.95,92.16
202312101100,12.64,3.95,92.16
202312101101,12.64,3.95,92.16
202312101102,12.64,3.95,92.16
202312101103,12.64,3.95,92.16
202312101104,12.64,3.95,92.16
202312101105,12.64,3.95,92.16
202312101106,12.64,3.95,92.16
202312101107,12.64,3.95,92.16
202312101108,12.64,3.95,92.16
202312101109,12.64,3.95,92.16
202312101110,12.64,3.95,92.16
202312101111,12.64,3.95,92.16
202312101112,12.64,3.95,92.16
202312101113,12.64,3.95,92.16
202312101114,12.64,3.95,92.16
202312101115,12.63,3.81,92.14
202312101116,12.63,3.81,92.14
202312101117,12.63,3.81,92.14
202312101118,12.63,3.81,92.14
202312101119,12.63,3.81,92.14
202312101120,12.63,3.81,92.14
202312101121,12.63,3.81,92.14
202312101122,12.63,3.81,92.14
202312101123,12.63,3.81,92.14
202312101124,12.63,3.81,92.14
202312101125,12.63,3.81,92.14
202312101126,12.63,3.81,92.14
202312101127,12.63,3.81,92.14
202312101128,12.63,3.81,92.14
202312101129,12.63,3.81,92.14
202312101130,12.63,3.81,92.14
202312101131,12.63,3.81,92.14
202312101132,12.63,3.81,92.14
202312101133,12.63,3.81,92.14
202312101134,12.63,3.81,92.14
202312101135,12.63,3.81,92.14
202312101136,12.63,3.81,92.14
202312101137,12.63,3.81,92.14
202312101138,12.63,3.81,92.14
202312101139,12.63,3.81,92.14
202312101140,12.63,3.81,92.14
202312101141,12.63,3.81,92.14
202312101142,12.63,3.81,92.14
202312101143,12.63,3.81,92.14
202312101144,12.63,3.81,92.14
202312101145,12.61,3.66,92.11
202312101146,12.61,3.66,92.11
202312101147,12.61,3.66,92.11
202312101148,12.61,3.66,92.11
202312101149,12.61,3.66,92.11
202312101150,12.61,3.66,92.11
202312101151,12.61,3.66,92.11
202312101152,12.61,3.66,92.11
202312101153,12.61,3.66,92.11
202312101154,12.61,3.66,92.11
202312101155,12.61,3.66,92.11
202312101156,12.61,3.66,92.11
202312101157,12.61,3.66,92.11
202312101158,12.61,3.66,92.11
202312101159,12.61,3.66,92.11
202312101200,12.61,3.66,92.11
202312101201,12.61,3.66,92.11
202312101202,12.61,3.66,92.11
202312101203,12.61,3.66,92.11
202312101204,12.61,3.66,92.11
202312101205,12.61,3.66,92.11
202312101206,12.61,3.66,92.11
202312101207,12.61,3.66,92.11
202312101208,12.61,3.66,92.11
202312101209,12.61,3.66,92.11
202312101210,12.61,3.66,92.11
202312101211,12.61,3.66,92.11
202312101212,12.61,3.66,92.11
202312101213,12.61,3.66,92.11
202312101214,12.61,3.66,92.11
202312101215,12.65,3.67,92.03
202312101216,12.65,3.67,92.03
202312101217,12.65,3.67,92.03
202312101218,12.65,3.67,92.03
202312101219,12.65,3.67,92.03
202312101220,12.65,3.67,92.03
202312101221,12.65,3.67,92.03
202312101222,12.65,3.67,92.03
202312101223,12.65,3.67,92.03
202312101224,12.65,3.67,92.03
202312101225,12.65,3.67,92.03
202312101226,12.65,3.67,92.03
202312101227,12.65,3.67,92.03
202312101228,12.65,3.67,92.03
202312101229,12.65,3.67,92.03
202312101230,12.65,3.67,92.03
202312101231,12.65,3.67,92.03
202312101232,12.65,3.67,92.03
202312101233,12.65,3.67,92.03
202312101234,12.65,3.67,92.03
202312101235,12.65,3.67,92.03
202312101236,12.65,3.67,92.03
202312101237,12.65,3.67,92.03
202312101238,12.65,3.67,92.03
202312101239,12.65,3.67,92.03
202312101240,12.65,3.67,92.03
202312101241,12.65,3.67,92.03
202312101242,12.65,3.67,92.03
202312101243,12.65,3.67,92.03
202312101244,12.65,3.67,92.03
202312101245,12.68,3.69,91.95
202312101246,12.68,3.69,91.95
202312101247,12.68,3.69,91.95
202312101248,12.68,3.69,91.95
202312101249,12.68,3.69,91.95
202312101250,12.68,3.69,91.95
202312101251,12.68,3.69,91.95
202312101252,12.68,3.69,91.95
202312101253,12.68,3.69,91.95
202312101254,12.68,3.69,91.95
202312101255,12.68,3.69,91.95
202312101256,12.68,3.69,91.95
202312101257,12.68,3.69,91.95
202312101258,12.68,3.69,91.95
202312101259,12.68,3.69,91.95
202312101300,12.68,3.69,91.95
202312101301,12.68,3.69,91.95
202312101302,12.68,3.69,91.95
202312101303,12.68,3.69,91.95
202312101304,12.68,3.69,91.95
202312101305,12.68,3.69,91.95
202312101306,12.68,3.69,91.95
202312101307,12.68,3.69,91.95
202312101308,12.68,3.69,91.95
202312101309,12.68,3.69,91.95
202312101310,12.68,3.69,91.95
202312101311,12.68,3.69,91.95
202312101312,12.68,3.69,91.95
202312101313,12.68,3.69,91.95
202312101314,12.68,3.69,91.95
202312101315,12.72,3.70,91.87
202312101316,12.72,3.70,91.87
202312101317,12.72,3.70,91.87
202312101318,12.72,3.70,91.87
202312101319,12.72,3.70,91.87
202312101320,12.72,3.70,91.87
202312101321,12.72,3.70,91.87
202312101322,12.72,3.70,91.87
202312101323,12.72,3.70,91.87
202312101324,12.72,3.70,91.87
202312101325,12.72,3.70,91.87
202312101326,12.72,3.70,91.87
202312101327,12.72,3.70,91.87
202312101328,12.72,3.70,91.87
202312101329,12.72,3.70,91.87
202312101330,12.72,3.70,91.87
202312101331,12.72,3.70,91.87
202312101332,12.72,3.70,91.87
202312101333,12.72,3.70,91.87
202312101334,12.72,3.70,91.87
202312101335,12.72,3.70,91.87
202312101336,12.72,3.70,91.87
202312101337,12.72,3.70,91.87
202312101338,12.72,3.70,91.87
202312101339,12.72,3.70,91.87
202312101340,12.72,3.70,91.87
202312101341,12.72,3.70,91.87
202312101342,12.72,3.70,91.87
202312101343,12.72,3.70,91.87
202312101344,12.72,3.70,91.87
202312101345,12.75,3.71,91.79
202312101346,12.75,3.71,91.79
202312101347,12.75,3.71,91.79
202312101348,12.75,3.71,91.79
202312101349,12.75,3.71,91.79
202312101350,12.75,3.71,91.79
202312101351,12.75,3.71,91.79
202312101352,12.75,3.71,91.79
202312101353,12.75,3.71,91.79
202312101354,12.75,3.71,91.79
202312101355,12.75,3.71,91.79
202312101356,12.75,3.71,91.79
202312101357,12.75,3.71,91.79
202312101358,12.75,3.71,91.79
202312101359,12.75,3.71,91.79
202312101400,12.75,3.71,91.79
202312101401,12.75,3.71,91.79
202312101402,12.75,3.71,91.79
202312101403,12.75,3.71,91.79
202312101404,12.75,3.71,91.79
202312101405,12.75,3.71,91.79
202312101406,12.75,3.71,91.79
202312101407,12.75,3.71,91.79
202312101408,12.75,3.71,91.79
202312101409,12.75,3.71,91.79
202312101410,12.75,3.71,91.79
202312101411,12.75,3.71,91.79
202312101412,12.75,3.71,91.79
202312101413,12.75,3.71,91.79
202312101414,12.75,3.71,91.79
202312101415,12.79,3.72,91.71
202312101416,12.79,3.72,91.71
202312101417,12.79,3.72,91.71
202312101418,12.79,3.72,91.71
202312101419,12.79,3.72,91.71
202312101420,12.79,3.72,91.71
202312101421,12.79,3.72,91.71
202312101422,12.79,3.72,91.71
202312101423,12.79,3.72,91.71
202312101424,12.79,3.72,91.71
202312101425,12.79,3.72,91.71
202312101426,12.79,3.72,91.71
202312101427,12.79,3.72,91.71
202312101428,12.79,3.72,91.71
202312101429,12.79,3.72,91.71
202312101430,12.79,3.72,91.71
202312101431,12.79,3.72,91.71
202312101432,12.79,3.72,91.71
202312101433,12.79,3.72,91.71
202312101434,12.79,3.72,91.71
202312101435,12.79,3.72,91.71
202312101436,12.79,3.72,91.71
202312101437,12.79,3.72,91.71
202312101438,12.79,3.72,91.71
202312101439,12.79,3.72,91.71
202312101440,12.79,3.72,91.71
202312101441,12.79,3.72,91.71
202312101442,12.79,3.72,91.71
202312101443,12.79,3.72,91.71
202312101444,12.79,3.72,91.71
202312101445,12.82,3.74,91.62
202312101446,12.82,3.74,91.62
202312101447,12.82,3.74,91.62
202312101448,12.82,3.74,91.62
202312101449,12.82,3.74,91.62
202312101450,12.82,3.74,91.62
202312101451,12.82,3.74,91.62
202312101452,12.82,3.74,91.62
202312101453,12.82,3.74,91.62
202312101454,12.82,3.74,91.62
202312101455,12.82,3.74,91.62
202312101456,12.82,3.74,91.62
202312101457,12.82,3.74,91.62
202312101458,12.82,3.74,91.62
202312101459,12.82,3.74,91.62
202312101500,12.82,3.74,91.62
202312101501,12.82,3.74,91.62
202312101502,12.82,3.74,91.62
202312101503,12.82,3.74,91.62
202312101504,12.82,3.74,91.62
202312101505,12.82,3.74,91.62
202312101506,12.82,3.74,91.62
202312101507,12.82,3.74,91.62
202312101508,12.82,3.74,91.62
202312101509,12.82,3.74,91.62
202312101510,12.82,3.74,91.62
202312101511,12.82,3.74,91.62
202312101512,12.82,3.74,91.62
202312101513,12.82,3.74,91.62
202312101514,12.82,3.74,91.62
202312101515,12.86,3.75,91.54
202312101516,12.86,3.75,91.54
202312101517,12.86,3.75,91.54
202312101518,12.86,3.75,91.54
202312101519,12.86,3.75,91.54
202312101520,12.86,3.75,91.54
202312101521,12.86,3.75,91.54
202312101522,12.86,3.75,91.54
202312101523,12.86,3.75,91.54
202312101524,12.86,3.75,91.54
202312101525,12.86,3.75,91.54
202312101526,12.86,3.75,91.54
202312101527,12.86,3.75,91.54
202312101528,12.86,3.75,91.54
202312101529,12.86,3.75,91.54
202312101530,12.86,3.75,91.54
202312101531,12.86,3.75,91.54
202312101532,12.86,3.75,91.54
202312101533,12.86,3.75,91.54
202312101534,12.86,3.75,91.54
202312101535,12.86,3.75,91.54
202312101536,12.86,3.75,91.54
202312101537,12.86,3.75,91.54
202312101538,12.86,3.75,91.54
202312101539,12.86,3.75,91.54
202312101540,12.86,3.75,91.54
202312101541,12.86,3.75,91.54
202312101542,12.86,3.75,91.54
202312101543,12.86,3.75,91.54
202312101544,12.86,3.75,91.54
202312101545,12.90,3.76,91.46
202312101546,12.90,3.76,91.46
202312101547,12.90,3.76,91.46
202312101548,12.90,3.76,91.46
202312101549,12.90,3.76,91.46
202312101550,12.90,3.76,91.46
202312101551,12.90,3.76,91.46
202312101552,12.90,3.76,91.46
202312101553,12.90,3.76,91.46
202312101554,12.90,3.76,91.46
202312101555,12.90,3.76,91.46
202312101556,12.90,3.76,91.46
202312101557,12.90,3.76,91.46
202312101558,12.90,3.76,91.46
202312101559,12.90,3.76,91.46
202312101600,12.90,3.76,91.46
202312101601,12.90,3.76,91.46
202312101602,12.90,3.76,91.46
202312101603,12.90,3.76,91.46
202312101604,12.90,3.76,91.46
202312101605,12.90,3.76,91.46
202312101606,12.90,3.76,91.46
202312101607,12.90,3.76,91.46
202312101608,12.90,3.76,91.46
202312101609,12.90,3.76,91.46
202312101610,12.90,3.76,91.46
202312101611,12.90,3.76,91.46
202312101612,12.90,3.76,91.46
202312101613,12.90,3.76,91.46
202312101614,12.90,3.76,91.46
202312101615,12.93,3.77,91.38
202312101616,12.93,3.77,91.38
202312101617,12.93,3.77,91.38
202312101618,12.93,3.77,91.38
202312101619,12.93,3.77,91.38
202312101620,12.93,3.77,91.38
202312101621,12.93,3.77,91.38
